0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
213,3,601,1047,61,213,78,1553,1554,684,956,343,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
35,29,29,15,1407,2189,51,61,1408,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,277,1,3202,1049,1379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,4,33,1,196,306,3531,1,1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,2923,2333,2413,2863,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,611,297,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,2891,1995,322,1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,2910,188,254,142,539,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,1262,1062,3494,95,1420,212,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,368,346,1431,3463,639,19,487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,3,234,3086,1276,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1,4,1,4586,531,190,1583,2765,441,4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,660,841,292,577,1,492,28,153,2887,1804,663,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0
195,653,933,3180,1489,1603,36,7,1,195,431,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,3,1052,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,1,958,777,535,590,251,1266,3072,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,3,1361,533,1220,772,2038,152,240,2,1549,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,53,15,2040,1521,2606,858,212,1013,1699,2,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,3,174,4704,4627,1376,468,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,364,369,1,12,50,214,3543,60,2525,2227,1787,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3,1421,321,672,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,10,117,1253,338,2414,1985,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,10,1565,509,829,1072,839,545,47,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,1,10,3384,2429,95,4204,1,1700,465,1,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1065,39,4750,477,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1137,1,221,1788,477,1,556,13,420,168,4275,2360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,492,3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,3,2969,1557,603,249,2133,90,264,1210,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,110,764,366,44,20,875,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,3,168,1272,635,168,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,10,989,1274,342,4423,631,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,305,1,411,1532,1942,2816,624,2679,425,17,21,596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,634,639,997,1041,293,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,308,382,201,1,365,1671,1162,1445,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,10,749,1341,541,2327,278,864,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,100,25,1115,413,1058,699,58,2496,1,533,1322,1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,3,283,2548,664,1023,1272,1948,49,30,726,469,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,135,231,979,93,22,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,3,313,2882,927,1,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,776,1,639,997,1115,136,21,8,2288,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,289,49,335,1,2295,73,1771,459,2231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,3,3029,217,2607,1710,238,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,934,1544,835,119,1,1828,168,577,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,566,129,220,690,264,3451,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3,1710,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,3,1112,1355,1113,14,181,505,199,1,1423,1159,2228,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,27,3875,270,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,3,687,879,336,286,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,953,633,364,634,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,804,3858,9,36,424,796,1192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,368,85,1362,304,816,273,180,1740,1,85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1,951,713,636,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,230,1238,2098,951,434,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,87,406,936,60,3240,4477,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,565,1788,1,556,62,670,6,1460,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,305,1029,166,293,619,288,483,92,293,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,1934,368,405,185,2978,197,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,342,426,4027,1299,73,1310,2,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1291,198,6,157,1,2080,79,1465,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,1210,1,1185,1909,7,1,3792,442,222,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,105,826,508,3199,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,101,470,1806,1,244,1436,468,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,479,1294,1,3684,16,681,241,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,840,385,1870,8,3076,1478,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3177,142,911,3366,22,494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3,7,1,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,3,3899,1231,209,605,251,1232,604,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,506,19,59,1550,320,320,2030,79,34,562,1145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,533,129,1,1175,106,355,1,12,2700,733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,679,341,315,4424,1,147,576,1748,246,417,891,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,4171,1,221,1,53,1,1357,105,945,54,1122,1041,2819,2,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,743,72,4241,714,660,2036,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,758,1,307,46,43,109,655,116,109,76,523,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,1749,380,4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,3102,12,98,988,428,2998,524,526,229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,3,2147,3252,1968,115,123,1,4613,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,14,354,492,1,249,620,1408,83,49,621,204,1120,1579,2,0,0,0,0,0,0,0,0,0,0,0,0,0
247,889,1,542,297,35,247,1,1458,1,2700,469,4900,736,1,0,0,0,0,0,0,0,0,0,0,0,0,0
167,3,466,116,141,801,849,1260,35,142,206,449,167,393,2,0,0,0,0,0,0,0,0,0,0,0,0,0
256,256,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,1,864,1278,2809,2809,29,30,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,291,641,1,846,1784,4,2601,1,4443,581,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,27,1,679,415,2513,238,37,2755,2629,818,91,1,4472,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,105,279,1551,9,41,547,1377,374,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,142,52,1784,204,823,52,83,1,992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,3,986,1683,205,24,1,1714,740,1,24,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1,332,731,25,732,332,838,25,952,131,1045,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,3,1058,471,54,2036,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,368,284,3501,424,713,1147,702,1,713,19,56,341,334,1973,2,0,0,0,0,0,0,0,0,0,0,0,0
414,68,68,2143,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,101,470,436,344,471,66,1,186,81,49,1076,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,3505,1,258,24,294,3365,1,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,1111,1,196,325,749,230,1,2,1975,394,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,555,4917,81,487,346,519,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,42,1,2612,2915,221,1,634,3341,316,3052,1784,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
222,305,1,411,50,110,45,431,222,116,3955,769,3524,523,5,2,0,0,0,0,0,0,0,0,0,0,0,0
199,3,1112,1355,1113,181,505,199,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,53,95,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,659,1623,3757,767,1,231,558,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,3,438,683,1129,981,635,438,683,1129,141,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,286,4749,3867,666,451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1,429,73,26,2,2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,22,608,1247,129,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,1,1191,4,509,300,2083,551,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,3,3620,1,181,215,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,177,153,2334,1764,382,1089,3238,3159,991,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2616,2870,1,569,30,4685,498,90,635,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,3040,1,1689,339,373,2227,2250,1182,13,1558,657,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,3,1016,614,3440,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,1137,2650,352,6,282,666,523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3,976,977,88,77,704,663,749,106,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,3,3337,44,95,674,179,500,218,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,3,310,271,1738,1,177,3498,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,3,744,103,926,927,816,1005,483,766,11,928,1006,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
130,3,1824,27,2911,249,435,130,1721,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,2288,2407,222,1198,1,639,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,4,1547,4128,3036,77,170,4129,1,655,384,417,838,4128,63,2,0,0,0,0,0,0,0,0,0,0,0,0
71,3,71,3160,3161,1916,264,3162,231,1,44,312,980,7,1,3163,0,0,0,0,0,0,0,0,0,0,0,0
236,3,7,1,121,153,1,1267,6,2525,1,236,4437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,19,428,3452,45,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1186,934,1501,343,460,970,20,16,541,178,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,389,2083,1,2018,4880,483,1273,2363,92,2404,61,36,395,2,1767,0,0,0,0,0,0,0,0,0,0,0,0
130,841,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,565,420,3524,2525,13,2941,1337,1729,1376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,221,64,850,591,56,2404,37,45,1489,18,115,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,3,550,98,1062,346,4420,912,1106,487,1585,418,461,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,1618,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,132,1497,1,1,6,1300,21,17,78,458,726,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,3,332,731,25,732,332,838,25,952,131,1045,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,579,84,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2331,1,958,20,16,34,562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1210,1185,1,1044,1,365,2135,190,1583,1170,2285,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,1447,2,1623,22,608,1247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,1,4377,1,3606,3409,368,941,1310,193,1299,73,2,11,74,1,0,0,0,0,0,0,0,0,0,0,0,0
442,1798,1,1356,461,511,559,35,1054,442,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,969,1,542,3277,206,269,245,210,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,3,1249,774,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3733,1,408,1262,270,23,4309,304,966,13,112,650,1167,611,1,0,0,0,0,0,0,0,0,0,0,0,0
208,326,218,454,31,51,552,2473,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,4062,4063,1,510,359,16,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,10,23,391,48,395,44,1038,885,2,613,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,10,98,514,16,628,172,589,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,3,371,1209,1135,36,834,36,23,509,1704,89,2,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,533,2080,37,2868,327,222,37,303,1026,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,3,4740,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,87,170,285,2726,22,3166,1646,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,1663,232,2542,460,1,225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1136,235,1802,7,1,2797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,40,113,4829,706,341,107,417,551,1094,156,3364,3365,4830,487,500,4831,0,0,0,0,0,0,0,0,0,0,0
235,3,235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,2713,2796,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,258,4,1405,4356,26,4356,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,146,708,1,10,196,1400,3594,1723,2,2820,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,2112,1,40,381,16,700,1577,154,1,3842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,795,1,799,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,50,228,395,1153,43,673,131,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,4285,1,4148,2375,4285,3621,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,332,731,25,732,332,838,25,952,131,1045,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,1924,340,38,1280,4606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,305,1,411,203,2350,26,341,315,1548,305,450,1,1736,335,1,2,0,0,0,0,0,0,0,0,0,0,0
279,2190,279,4976,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,104,669,4971,855,655,116,1,4,33,355,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1247,3217,136,7,1,499,396,1,2935,1623,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,1,633,62,633,2,2379,242,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1,794,530,2967,2375,128,2375,2967,530,128,1,1,1397,3001,0,0,0,0,0,0,0,0,0,0,0,0,0
281,901,281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,3,98,514,16,628,172,589,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,305,1,960,785,3983,1378,1099,327,675,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,3,559,15,296,1928,32,1803,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,560,1,533,2240,2241,89,560,148,2724,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,180,756,165,2854,2184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,10,147,576,859,44,1620,1268,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,692,344,1126,2477,8,56,449,1311,2291,2077,869,635,375,1,78,2,0,0,0,0,0,0,0,0,0,0,0
46,3,484,1001,65,1312,46,43,46,2281,65,1920,484,1921,3800,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1252,1469,340,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,1048,2492,2493,627,18,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,1698,1624,469,871,1277,201,682,1618,4885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,101,687,1,12,1230,7,1,1024,545,2700,4900,707,574,149,7,1,1085,527,1,0,0,0,0,0,0,0,0
137,1707,19,565,1561,495,1517,501,137,26,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1146,637,1745,413,1,1023,26,109,315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,795,93,130,2586,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,59,566,13,420,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,3,305,982,116,4309,497,1877,791,26,4310,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,560,1,793,20,1522,189,121,264,347,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,646,1,87,3272,148,721,4701,1329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,662,135,1830,1608,1404,1831,847,376,1609,1832,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,3,836,554,4194,3407,219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,1,233,314,1,61,1417,998,3515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,700,226,488,9,184,482,28,547,80,680,453,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,351,1,881,917,1226,398,881,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1173,101,470,1448,6,55,5,2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,1604,478,3,478,3,197,1193,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,180,1,2511,2512,1771,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,2107,217,639,2132,450,1,1463,133,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,101,470,588,273,4918,350,1288,114,2026,574,4173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,556,4426,1197,283,1317,298,267,1,553,908,1460,1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,2036,27,1,575,108,302,252,155,466,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,4324,1569,3680,345,43,1172,6,283,206,20,52,416,2009,286,188,472,0,0,0,0,0,0,0,0,0,0,0
367,3,1490,448,367,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,813,1,411,3412,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,9,184,424,280,534,544,358,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,3,1030,193,1495,1332,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,3799,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,1012,1,10,97,2201,1722,229,762,45,2512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,3,59,65,256,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,1745,357,969,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,1389,458,81,332,731,25,732,332,838,25,952,131,1045,2,0,0,0,0,0,0,0,0,0,0,0,0,0
23,364,369,1,110,23,676,1103,858,4551,3598,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,3,1030,193,1495,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,3,4,2030,3397,1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,145,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,470,1960,15,149,1334,707,1502,421,1042,894,3592,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,516,1155,1156,301,1081,331,69,360,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,2032,4122,285,3030,2792,2296,173,2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,1,1294,53,23,835,404,240,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,1445,303,685,2774,412,160,45,1492,1,2069,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,1291,1,261,932,350,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1,10,76,1435,483,1952,211,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,3,4,417,660,1569,156,1094,959,1,109,1314,450,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
398,341,398,2098,4450,276,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,3,1064,1669,522,1426,3489,663,148,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,994,2545,574,309,2138,389,1492,1742,814,922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,3935,1,659,269,1,659,259,1442,943,1950,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,326,108,302,252,155,466,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2110,633,3218,1084,151,1252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,3,1277,49,1,117,437,866,3325,1,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,3,812,68,1577,6,603,1794,3207,451,745,237,1557,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,587,984,61,94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,802,1,146,708,477,2707,298,237,2707,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,394,4193,556,134,405,3065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,3,429,194,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,3,105,1357,25,1,54,4153,1102,112,2,2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,708,31,1942,359,1120,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,3394,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,319,23,3475,4116,905,738,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,411,744,103,926,927,816,1005,483,766,11,928,1006,1,2,0,0,0,0,0,0,0,0,0,0,0,0
